6/4/2018 7:54,-1.2,33.01,-117.09
6/4/2018 7:54,-1.08,33.01,-117.09
6/4/2018 7:54,-1.15,33.01,-117.09
6/4/2018 7:54,-1.16,33.01,-117.09
6/4/2018 7:54,-1.17,33.01,-117.09
6/4/2018 7:54,-1.08,33.01,-117.09
6/4/2018 7:54,-1.25,33.01,-117.09
6/4/2018 7:54,-0.39,33.01,-117.09
6/4/2018 7:54,-0.44,33.01,-117.09
6/4/2018 7:54,-0.41,33.01,-117.09
6/4/2018 7:54,-0.27,33.01,-117.09
6/4/2018 7:54,-0.46,33.01,-117.09
6/4/2018 7:54,-0.54,33.01,-117.09
6/4/2018 7:54,-0.53,33.01,-117.09
6/4/2018 7:54,-0.38,33.01,-117.09
6/4/2018 7:54,-0.44,33.01,-117.09
6/4/2018 7:54,-0.42,33.01,-117.09
6/4/2018 7:54,-0.49,33.01,-117.09
6/4/2018 7:54,-0.53,33.01,-117.09
6/4/2018 7:54,-0.31,33.01,-117.09
6/4/2018 7:54,-0.46,33.01,-117.09
6/4/2018 7:54,-0.35,33.01,-117.09
6/4/2018 7:54,-0.43,33.01,-117.09
6/4/2018 7:54,-0.37,33.01,-117.09
6/4/2018 7:54,-0.4,33.01,-117.09
6/4/2018 7:54,-0.41,33.01,-117.09
6/4/2018 7:54,-0.42,33.01,-117.09
6/4/2018 7:54,-0.39,33.01,-117.09
6/4/2018 7:54,-0.47,33.01,-117.09
6/4/2018 7:54,-0.42,33.01,-117.09
6/4/2018 7:54,-0.56,33.01,-117.09
6/4/2018 7:54,-0.44,33.01,-117.09
6/4/2018 7:54,-0.43,33.01,-117.09
6/4/2018 7:54,-0.48,33.01,-117.09
6/4/2018 7:54,-0.38,33.01,-117.09
6/4/2018 7:54,-0.39,33.01,-117.09
6/4/2018 7:55,-0.44,33.01,-117.09
6/4/2018 7:55,-0.58,33.01,-117.09
6/4/2018 7:55,-0.57,33.01,-117.09
6/4/2018 7:55,-0.68,33.01,-117.09
6/4/2018 7:55,-0.52,33.01,-117.09
6/4/2018 7:55,-0.54,33.01,-117.09
6/4/2018 7:55,-0.6,33.01,-117.09
6/4/2018 7:55,-0.33,33.01,-117.09
6/4/2018 7:55,-0.71,33.01,-117.09
6/4/2018 7:55,-0.54,33.01,-117.09
6/4/2018 7:55,-0.47,33.01,-117.09
6/4/2018 7:55,-0.51,33.01,-117.09
6/4/2018 7:55,-0.57,33.01,-117.09
6/4/2018 7:55,-0.66,33.01,-117.09
6/4/2018 7:55,-0.49,33.01,-117.09
6/4/2018 7:55,-0.59,33.01,-117.09
6/4/2018 7:55,-0.57,33.01,-117.09
6/4/2018 7:55,-0.53,33.01,-117.09
6/4/2018 7:55,-0.43,33.01,-117.09
6/4/2018 7:55,-0.52,33.01,-117.09
6/4/2018 7:55,-0.57,33.01,-117.09
6/4/2018 7:55,-0.51,33.01,-117.09
6/4/2018 7:55,-0.56,33.01,-117.09
6/4/2018 7:55,-0.44,33.01,-117.09
6/4/2018 7:55,-0.64,33.01,-117.09
6/4/2018 7:55,-0.57,33.01,-117.09
6/4/2018 7:55,-0.41,33.01,-117.09
6/4/2018 7:55,-0.54,33.01,-117.09
6/4/2018 7:55,-0.58,33.01,-117.09
6/4/2018 7:55,-0.47,33.01,-117.09
6/4/2018 7:55,-0.5,33.01,-117.09
6/4/2018 7:55,-0.44,33.01,-117.09
6/4/2018 7:55,-0.54,33.01,-117.09
6/4/2018 7:55,-0.57,33.01,-117.09
6/4/2018 7:55,-0.58,33.01,-117.09
6/4/2018 7:55,-0.51,33.01,-117.09
6/4/2018 7:55,-0.64,33.01,-117.09
6/4/2018 7:55,-0.63,33.01,-117.09
6/4/2018 7:55,-0.52,33.01,-117.09
6/4/2018 7:55,-0.59,33.01,-117.09
6/4/2018 7:55,-0.59,33.01,-117.09
6/4/2018 7:55,-0.5,33.01,-117.09
6/4/2018 7:55,-0.47,33.01,-117.09
6/4/2018 7:55,-0.54,33.01,-117.09
6/4/2018 7:55,-0.68,33.01,-117.09
6/4/2018 7:55,-0.53,33.01,-117.09
6/4/2018 7:55,-0.64,33.01,-117.09
6/4/2018 7:55,-0.68,33.01,-117.09
6/4/2018 7:55,-0.65,33.01,-117.09
6/4/2018 7:55,-0.61,33.01,-117.09
6/4/2018 7:55,-0.68,33.01,-117.09
6/4/2018 7:55,-0.62,33.01,-117.09
6/4/2018 7:55,-0.65,33.01,-117.09
6/4/2018 7:55,-0.56,33.01,-117.09
6/4/2018 7:55,-0.57,33.01,-117.09
6/4/2018 7:55,-0.68,33.01,-117.09
6/4/2018 7:55,-0.59,33.01,-117.09
6/4/2018 7:55,-0.48,33.01,-117.09
6/4/2018 7:55,-0.55,33.01,-117.09
6/4/2018 7:55,-0.75,33.01,-117.09
6/4/2018 7:56,-0.68,33.01,-117.09
6/4/2018 7:56,-0.6,33.01,-117.09
6/4/2018 7:56,-0.56,33.01,-117.09
6/4/2018 7:56,-0.53,33.01,-117.09
6/4/2018 7:56,-0.68,33.01,-117.09
6/4/2018 7:56,-0.56,33.01,-117.09
6/4/2018 7:56,-0.6,33.01,-117.09
6/4/2018 7:56,-0.55,33.01,-117.09
6/4/2018 7:56,-0.52,33.01,-117.09
6/4/2018 7:56,-0.5,33.01,-117.09
6/4/2018 7:56,-0.67,33.01,-117.09
6/4/2018 7:56,-0.66,33.01,-117.09
6/4/2018 7:56,-0.72,33.01,-117.09
6/4/2018 7:56,-0.54,33.01,-117.09
6/4/2018 7:56,-0.6,33.01,-117.09
6/4/2018 7:56,-0.62,33.01,-117.09
6/4/2018 7:56,-0.75,33.01,-117.09
6/4/2018 7:56,-0.57,33.01,-117.09
6/4/2018 7:56,-0.71,33.01,-117.09
6/4/2018 7:56,-0.51,33.01,-117.09
6/4/2018 7:56,-0.53,33.01,-117.09
6/4/2018 7:56,-0.56,33.01,-117.09
6/4/2018 7:56,-0.5,33.01,-117.09
6/4/2018 7:56,-0.54,33.01,-117.09
6/4/2018 7:56,-0.43,33.01,-117.09
6/4/2018 7:56,-0.54,33.01,-117.09
6/4/2018 7:56,-0.6,33.01,-117.09
6/4/2018 7:56,-0.6,33.01,-117.09
6/4/2018 7:56,-0.53,33.01,-117.09
6/4/2018 7:56,-0.54,33.01,-117.09
6/4/2018 7:56,-0.52,33.01,-117.09
6/4/2018 7:56,-0.59,33.01,-117.09
6/4/2018 7:56,-0.57,33.01,-117.09
6/4/2018 7:56,-0.51,33.01,-117.09
6/4/2018 7:56,-0.51,33.01,-117.09
6/4/2018 7:56,-0.48,33.01,-117.09
6/4/2018 7:56,-0.64,33.01,-117.09
6/4/2018 7:56,-0.55,33.01,-117.09
6/4/2018 7:56,-0.59,33.01,-117.09
6/4/2018 7:56,-0.51,33.01,-117.09
6/4/2018 7:56,-0.57,33.01,-117.09
6/4/2018 7:56,-0.55,33.01,-117.09
6/4/2018 7:56,-0.48,33.01,-117.09
6/4/2018 7:56,-0.47,33.01,-117.09
6/4/2018 7:56,-0.43,33.01,-117.09
6/4/2018 7:56,-0.4,33.01,-117.09
6/4/2018 7:56,-0.53,33.01,-117.09
6/4/2018 7:56,-0.58,33.01,-117.09
6/4/2018 7:56,-0.47,33.01,-117.09
6/4/2018 7:56,-0.63,33.01,-117.09
6/4/2018 7:56,-0.62,33.01,-117.09
6/4/2018 7:56,-0.45,33.01,-117.09
6/4/2018 7:56,-0.5,33.01,-117.09
6/4/2018 7:56,-0.49,33.01,-117.09
6/4/2018 7:56,-0.58,33.01,-117.09
6/4/2018 7:56,-0.57,33.01,-117.09
6/4/2018 7:56,-0.63,33.01,-117.09
6/4/2018 7:56,-0.64,33.01,-117.09
6/4/2018 7:56,-0.48,33.01,-117.09
6/4/2018 7:56,-0.56,33.01,-117.09
6/4/2018 7:57,-0.64,33.01,-117.09
6/4/2018 7:57,-0.45,33.01,-117.09
6/4/2018 7:57,-0.48,33.01,-117.09
6/4/2018 7:57,-0.5,33.01,-117.09
6/4/2018 7:57,-0.44,33.01,-117.09
6/4/2018 7:57,-0.64,33.01,-117.09
6/4/2018 7:57,-0.49,33.01,-117.09
6/4/2018 7:57,-0.7,33.01,-117.09
6/4/2018 7:57,-0.55,33.01,-117.09
6/4/2018 7:57,-0.54,33.01,-117.09
6/4/2018 7:57,-0.62,33.01,-117.09
6/4/2018 7:57,-0.59,33.01,-117.09
6/4/2018 7:57,-0.74,33.01,-117.09
6/4/2018 7:57,-0.51,33.01,-117.09
6/4/2018 7:57,-0.68,33.01,-117.09
6/4/2018 7:57,-0.65,33.01,-117.09
6/4/2018 7:57,-0.62,33.01,-117.09
6/4/2018 7:57,-0.65,33.01,-117.09
6/4/2018 7:57,-0.71,33.01,-117.09
6/4/2018 7:57,-0.59,33.01,-117.09
6/4/2018 7:57,-0.68,33.01,-117.09
6/4/2018 7:57,-0.65,33.01,-117.09
6/4/2018 7:57,-0.68,33.01,-117.09
6/4/2018 7:57,-0.75,33.01,-117.09
6/4/2018 7:57,-0.7,33.01,-117.09
6/4/2018 7:57,-0.82,33.01,-117.09
6/4/2018 7:57,-1.47,33.01,-117.09
6/4/2018 7:57,0.67,33.01,-117.09
6/4/2018 7:57,0.56,33.01,-117.09
6/4/2018 7:57,-0.3,33.01,-117.09
6/4/2018 7:57,-1.05,33.01,-117.09
6/4/2018 7:57,0.44,33.01,-117.09
6/4/2018 7:57,0.89,33.01,-117.09
6/4/2018 7:57,0.25,33.01,-117.09
6/4/2018 7:57,-1.3,33.01,-117.09
6/4/2018 7:57,-2.73,33.01,-117.09
6/4/2018 7:57,-2.15,33.01,-117.09
6/4/2018 7:57,-3.85,33.01,-117.09
6/4/2018 7:57,-3.26,33.01,-117.09
6/4/2018 7:57,-3.92,33.01,-117.09
6/4/2018 7:57,-2.17,33.01,-117.09
6/4/2018 7:57,0.32,33.01,-117.09
6/4/2018 7:57,-0.11,33.01,-117.09
6/4/2018 7:57,-1.33,33.01,-117.09
6/4/2018 7:57,-0.98,33.01,-117.09
6/4/2018 7:57,-0.77,33.01,-117.09
6/4/2018 7:57,-1.16,33.01,-117.09
6/4/2018 7:57,-0.58,33.01,-117.09
6/4/2018 7:57,-0.16,33.01,-117.09
6/4/2018 7:57,-0.57,33.01,-117.09
6/4/2018 7:57,-0.81,33.01,-117.09
6/4/2018 7:57,-0.8,33.01,-117.09
6/4/2018 7:57,-0.22,33.01,-117.09
6/4/2018 7:57,0.45,33.01,-117.09
6/4/2018 7:57,1.22,33.01,-117.09
6/4/2018 7:57,0.67,33.01,-117.09
6/4/2018 7:57,-0.27,33.01,-117.09
6/4/2018 7:57,0.01,33.01,-117.09
6/4/2018 7:57,-0.75,33.01,-117.09
6/4/2018 7:57,-0.77,33.01,-117.09
6/4/2018 7:58,-0.54,33.01,-117.09
6/4/2018 7:58,0.59,33.01,-117.09
6/4/2018 7:58,2.44,33.01,-117.09
6/4/2018 7:58,0.79,33.01,-117.09
6/4/2018 7:58,-0.52,33.01,-117.09
6/4/2018 7:58,-1.06,33.01,-117.09
6/4/2018 7:58,-0.99,33.01,-117.09
6/4/2018 7:58,-0.88,33.01,-117.09
6/4/2018 7:58,-1.31,33.01,-117.09
6/4/2018 7:58,-0.52,33.01,-117.09
6/4/2018 7:58,-0.27,33.01,-117.09
6/4/2018 7:58,-1.34,33.01,-117.09
6/4/2018 7:58,-1.49,33.01,-117.09
6/4/2018 7:58,-0.65,33.01,-117.09
6/4/2018 7:58,-0.92,33.01,-117.09
6/4/2018 7:58,-1.15,33.01,-117.09
6/4/2018 7:58,-1.12,33.01,-117.09
6/4/2018 7:58,-0.56,33.01,-117.09
6/4/2018 7:58,-0.36,33.01,-117.09
6/4/2018 7:58,-1.24,33.01,-117.09
6/4/2018 7:58,-0.43,33.01,-117.09
6/4/2018 7:58,-0.99,33.01,-117.09
6/4/2018 7:58,-0.5,33.01,-117.09
6/4/2018 7:58,-0.92,33.01,-117.09
6/4/2018 7:58,-1.03,33.01,-117.09
6/4/2018 7:58,-0.84,33.01,-117.09
6/4/2018 7:58,-1.26,33.01,-117.09
6/4/2018 7:58,-0.93,33.01,-117.09
6/4/2018 7:58,-1.03,33.01,-117.09
6/4/2018 7:59,-0.78,33.01,-117.09
6/4/2018 7:59,-0.52,33.01,-117.09
6/4/2018 7:59,-0.34,33.01,-117.09
6/4/2018 7:59,-0.54,33.01,-117.09
6/4/2018 7:59,-0.49,33.01,-117.09
6/4/2018 7:59,-1.64,33.01,-117.09
6/4/2018 7:59,0.04,33.01,-117.09
6/4/2018 7:59,0.11,33.01,-117.09
6/4/2018 7:59,0.09,33.01,-117.09
6/4/2018 7:59,-1.39,33.01,-117.09
6/4/2018 7:59,-0.98,33.01,-117.09
6/4/2018 7:59,-0.35,33.01,-117.09
6/4/2018 7:59,-0.35,33.01,-117.09
6/4/2018 7:59,-1.59,33.01,-117.09
6/4/2018 7:59,-1.35,33.01,-117.09
6/4/2018 7:59,-1.57,33.01,-117.09
6/4/2018 7:59,-0.5,33.01,-117.09
6/4/2018 7:59,-0.12,33.01,-117.09
6/4/2018 7:59,-0.6,33.01,-117.09
6/4/2018 7:59,-1.03,33.01,-117.09
6/4/2018 7:59,-0.15,33.01,-117.09
6/4/2018 7:59,0.12,33.01,-117.09
6/4/2018 7:59,-0.8,33.01,-117.09
6/4/2018 7:59,-0.8,33.01,-117.09
6/4/2018 7:59,0.11,33.01,-117.09
6/4/2018 7:59,-1.26,33.01,-117.09
6/4/2018 7:59,-0.15,33.01,-117.09
6/4/2018 7:59,2.6,33.01,-117.09
6/4/2018 7:59,1.24,33.01,-117.09
6/4/2018 7:59,0.55,33.01,-117.09
6/4/2018 7:59,0.27,33.01,-117.09
6/4/2018 7:59,-0.71,33.01,-117.09
6/4/2018 7:59,-0.64,33.01,-117.09
6/4/2018 7:59,-3.81,33.01,-117.09
6/4/2018 8:00,-2.94,33.01,-117.09
6/4/2018 8:00,-0.95,33.01,-117.09
6/4/2018 8:00,-1.23,33.01,-117.09
6/4/2018 8:00,-2.27,33.01,-117.09
6/4/2018 8:00,-0.34,33.01,-117.09
6/4/2018 8:00,-0.21,33.01,-117.09
6/4/2018 8:00,-1.98,33.01,-117.09
6/4/2018 8:00,-1.44,33.01,-117.09
6/4/2018 8:00,-2.5,33.01,-117.09
6/4/2018 8:00,-0.19,33.01,-117.09
6/4/2018 8:00,-0.72,33.01,-117.09
6/4/2018 8:00,-2.2,33.01,-117.09
6/4/2018 8:00,-0.72,33.01,-117.09
6/4/2018 8:00,0.01,33.01,-117.09
6/4/2018 8:00,-0.95,33.01,-117.09
6/4/2018 8:00,-1.78,33.01,-117.09
6/4/2018 8:00,-1.72,33.01,-117.09
6/4/2018 8:00,-0.93,33.01,-117.09
6/4/2018 8:00,-1.98,33.01,-117.09
6/4/2018 8:00,-1.65,33.01,-117.09
6/4/2018 8:00,-1.5,33.01,-117.09
6/4/2018 8:00,-1.29,33.01,-117.09
6/4/2018 8:00,-1,33.01,-117.09
6/4/2018 8:00,-0.8,33.01,-117.09
6/4/2018 8:00,-1.25,33.01,-117.1
6/4/2018 8:00,-1.55,33.01,-117.1
6/4/2018 8:00,-1.62,33.01,-117.1
6/4/2018 8:00,-0.86,33.01,-117.1
6/4/2018 8:00,-1.28,33.01,-117.1
6/4/2018 8:00,-1.93,33.01,-117.1
6/4/2018 8:00,-2.76,33.01,-117.1
6/4/2018 8:00,-2.6,33.01,-117.1
6/4/2018 8:00,-2.68,33.01,-117.1
6/4/2018 8:00,-2.04,33.01,-117.1
6/4/2018 8:00,-2.32,33.01,-117.1
6/4/2018 8:00,-1.81,33.01,-117.1
6/4/2018 8:00,-1.47,33.01,-117.1
6/4/2018 8:00,-2.07,33.01,-117.1
6/4/2018 8:00,-2.49,33.01,-117.1
6/4/2018 8:00,-1.58,33.01,-117.1
6/4/2018 8:00,-1.59,33.01,-117.1
6/4/2018 8:00,-0.91,33.01,-117.1
6/4/2018 8:00,-2.07,33.01,-117.1
6/4/2018 8:00,-2.01,33.01,-117.1
6/4/2018 8:00,-1.98,33.01,-117.1
6/4/2018 8:00,-1.7,33.01,-117.1
6/4/2018 8:00,-2.2,33.01,-117.1
6/4/2018 8:00,-1.59,33.01,-117.1
6/4/2018 8:00,-1.93,33.01,-117.1
6/4/2018 8:00,-1.47,33.01,-117.1
6/4/2018 8:00,-0.86,33.01,-117.1
6/4/2018 8:00,-0.77,33.01,-117.1
6/4/2018 8:00,-0.73,33.01,-117.1
6/4/2018 8:00,-0.45,33.01,-117.1
6/4/2018 8:00,-0.79,33.01,-117.1
6/4/2018 8:00,0.11,33.01,-117.1
6/4/2018 8:00,0.7,33.01,-117.1
6/4/2018 8:00,0.02,33.01,-117.1
6/4/2018 8:00,0.53,33.01,-117.1
6/4/2018 8:00,-1.36,33.01,-117.1
6/4/2018 8:01,-0.31,33.01,-117.1
6/4/2018 8:01,-0.78,33.01,-117.1
6/4/2018 8:01,-1.2,33.01,-117.1
6/4/2018 8:01,-0.88,33.01,-117.1
6/4/2018 8:01,-1.06,33.01,-117.1
6/4/2018 8:01,-0.08,33.01,-117.1
6/4/2018 8:01,-0.95,33.01,-117.1
6/4/2018 8:01,-1.42,33.01,-117.1
6/4/2018 8:01,-0.82,33.01,-117.1
6/4/2018 8:01,-1.1,33.01,-117.1
6/4/2018 8:01,-1.19,33.01,-117.1
6/4/2018 8:01,-0.89,33.01,-117.1
6/4/2018 8:01,-1.76,33.01,-117.1
6/4/2018 8:01,-0.19,33.01,-117.1
6/4/2018 8:01,-1.29,33.01,-117.1
6/4/2018 8:01,-1.24,33.01,-117.1
6/4/2018 8:01,-0.93,33.01,-117.1
6/4/2018 8:01,-1.3,33.01,-117.1
6/4/2018 8:01,-1.1,33.01,-117.1
6/4/2018 8:01,-1.24,33.01,-117.1
6/4/2018 8:01,-1.87,33.01,-117.1
6/4/2018 8:01,-1.43,33.01,-117.1
6/4/2018 8:01,-0.07,33.01,-117.1
6/4/2018 8:01,-0.16,33.01,-117.1
6/4/2018 8:01,-0.52,33.01,-117.1
6/4/2018 8:01,-1.28,33.01,-117.1
6/4/2018 8:01,-0.55,33.01,-117.1
6/4/2018 8:01,-0.61,33.01,-117.1
6/4/2018 8:01,-1.61,33.01,-117.1
6/4/2018 8:01,-1.23,33.01,-117.1
6/4/2018 8:01,-0.56,33.01,-117.1
6/4/2018 8:01,-0.17,33.01,-117.1
6/4/2018 8:01,-0.82,33.01,-117.1
6/4/2018 8:01,-0.3,33.01,-117.1
6/4/2018 8:01,-1.53,33.01,-117.1
6/4/2018 8:01,-1.82,33.01,-117.1
6/4/2018 8:01,-2.49,33.01,-117.1
6/4/2018 8:01,-0.47,33.01,-117.1
6/4/2018 8:01,-0.52,33.01,-117.1
6/4/2018 8:01,-0.28,33.01,-117.1
6/4/2018 8:01,-1.21,33.01,-117.1
6/4/2018 8:01,-0.15,33.01,-117.1
6/4/2018 8:01,0.85,33.01,-117.1
6/4/2018 8:01,1.2,33.01,-117.1
6/4/2018 8:01,2.91,33.01,-117.1
6/4/2018 8:01,-0.63,33.01,-117.1
6/4/2018 8:01,-1.32,33.01,-117.1
6/4/2018 8:01,-1.04,33.01,-117.1
6/4/2018 8:01,-1.7,33.01,-117.1
6/4/2018 8:01,-0.82,33.01,-117.1
6/4/2018 8:01,-0.93,33.01,-117.1
6/4/2018 8:01,-0.91,33.01,-117.1
6/4/2018 8:01,-0.19,33.01,-117.1
6/4/2018 8:01,-1.92,33.02,-117.1
6/4/2018 8:01,-1.35,33.02,-117.1
6/4/2018 8:01,-1.52,33.02,-117.1
6/4/2018 8:01,-1.03,33.02,-117.1
6/4/2018 8:01,-1.51,33.02,-117.1
6/4/2018 8:01,-1.73,33.02,-117.1
6/4/2018 8:01,-1.12,33.02,-117.1
6/4/2018 8:02,-0.06,33.02,-117.1
6/4/2018 8:02,-0.35,33.02,-117.1
6/4/2018 8:02,-0.19,33.02,-117.1
6/4/2018 8:02,-0.12,33.02,-117.1
6/4/2018 8:02,-0.67,33.02,-117.1
6/4/2018 8:02,-0.86,33.02,-117.1
6/4/2018 8:02,-0.54,33.02,-117.1
6/4/2018 8:02,0.25,33.02,-117.1
6/4/2018 8:02,0.04,33.02,-117.1
6/4/2018 8:02,-1.5,33.02,-117.1
6/4/2018 8:02,-1.92,33.02,-117.1
6/4/2018 8:02,-0.95,33.02,-117.1
6/4/2018 8:02,0.13,33.02,-117.1
6/4/2018 8:02,0.39,33.02,-117.1
6/4/2018 8:02,-0.11,33.02,-117.1
6/4/2018 8:02,-0.01,33.02,-117.1
6/4/2018 8:02,-0.38,33.02,-117.1
6/4/2018 8:02,-0.97,33.02,-117.1
6/4/2018 8:02,0.42,33.02,-117.1
6/4/2018 8:02,-0.46,33.02,-117.1
6/4/2018 8:02,-0.35,33.02,-117.1
6/4/2018 8:02,0.08,33.02,-117.1
6/4/2018 8:02,0.19,33.02,-117.1
6/4/2018 8:02,1.39,33.02,-117.1
6/4/2018 8:02,1.08,33.02,-117.1
6/4/2018 8:02,0.79,33.02,-117.1
6/4/2018 8:02,0.87,33.02,-117.1
6/4/2018 8:02,-0.79,33.02,-117.1
6/4/2018 8:02,-0.79,33.02,-117.1
6/4/2018 8:02,-1.24,33.02,-117.1
6/4/2018 8:02,-0.9,33.02,-117.1
6/4/2018 8:02,-1.92,33.02,-117.1
6/4/2018 8:02,-1.41,33.02,-117.1
6/4/2018 8:02,-1.4,33.02,-117.1
6/4/2018 8:02,-0.79,33.02,-117.1
6/4/2018 8:02,-1.25,33.02,-117.1
6/4/2018 8:02,-1.82,33.02,-117.1
6/4/2018 8:02,-3.06,33.02,-117.1
6/4/2018 8:02,-4.2,33.02,-117.1
6/4/2018 8:02,-2.76,33.02,-117.1
6/4/2018 8:02,-1.44,33.02,-117.1
6/4/2018 8:02,-2.22,33.02,-117.1
6/4/2018 8:02,-1.86,33.02,-117.1
6/4/2018 8:02,0.21,33.02,-117.1
6/4/2018 8:02,-0.36,33.02,-117.1
6/4/2018 8:02,-1.9,33.02,-117.1
6/4/2018 8:02,-1.42,33.02,-117.1
6/4/2018 8:02,-0.76,33.02,-117.1
6/4/2018 8:02,-0.43,33.02,-117.1
6/4/2018 8:02,-1.06,33.02,-117.1
6/4/2018 8:02,-0.85,33.02,-117.1
6/4/2018 8:02,-1.6,33.02,-117.1
6/4/2018 8:02,-1.43,33.02,-117.1
6/4/2018 8:02,-0.24,33.02,-117.1
6/4/2018 8:02,-1.03,33.02,-117.1
6/4/2018 8:02,-0.62,33.02,-117.1
6/4/2018 8:02,0.2,33.02,-117.1
6/4/2018 8:02,-1.58,33.02,-117.1
6/4/2018 8:02,-0.58,33.02,-117.1
6/4/2018 8:02,-0.57,33.02,-117.1
6/4/2018 8:03,0.08,33.02,-117.1
6/4/2018 8:03,1.47,33.02,-117.1
6/4/2018 8:03,0.35,33.02,-117.1
6/4/2018 8:03,-0.83,33.02,-117.1
6/4/2018 8:03,-2.69,33.02,-117.1
6/4/2018 8:03,-2.91,33.02,-117.1
6/4/2018 8:03,-2.76,33.02,-117.1
6/4/2018 8:03,3.02,33.02,-117.1
6/4/2018 8:03,3.82,33.02,-117.1
6/4/2018 8:03,0.72,33.02,-117.1
6/4/2018 8:03,-0.19,33.02,-117.1
6/4/2018 8:03,0.26,33.02,-117.1
6/4/2018 8:03,0.25,33.02,-117.1
6/4/2018 8:03,0.03,33.02,-117.1
6/4/2018 8:03,-0.24,33.02,-117.1
6/4/2018 8:03,-0.83,33.02,-117.1
6/4/2018 8:03,-0.35,33.02,-117.1
6/4/2018 8:03,-0.36,33.02,-117.1
6/4/2018 8:03,-0.71,33.02,-117.1
6/4/2018 8:03,-0.23,33.02,-117.1
6/4/2018 8:03,-0.04,33.02,-117.1
6/4/2018 8:03,-0.63,33.02,-117.1
6/4/2018 8:03,-0.54,33.02,-117.1
6/4/2018 8:03,-0.56,33.02,-117.1
6/4/2018 8:03,-0.7,33.02,-117.1
6/4/2018 8:03,-0.66,33.02,-117.1
6/4/2018 8:03,-0.36,33.02,-117.1
6/4/2018 8:03,0.55,33.02,-117.1
6/4/2018 8:03,1.31,33.02,-117.1
6/4/2018 8:03,2.45,33.02,-117.1
6/4/2018 8:03,1.95,33.02,-117.1
6/4/2018 8:03,0.87,33.02,-117.1
6/4/2018 8:03,0.22,33.02,-117.1
6/4/2018 8:03,-0.24,33.02,-117.1
6/4/2018 8:03,-0.37,33.02,-117.1
6/4/2018 8:03,-0.35,33.02,-117.1
6/4/2018 8:03,-0.05,33.02,-117.1
6/4/2018 8:03,0.11,33.02,-117.1
6/4/2018 8:03,-0.01,33.02,-117.1
6/4/2018 8:03,-0.57,33.02,-117.1
6/4/2018 8:03,-0.57,33.02,-117.1
6/4/2018 8:03,-0.74,33.02,-117.1
6/4/2018 8:03,-0.26,33.02,-117.1
6/4/2018 8:03,-0.88,33.02,-117.1
6/4/2018 8:03,-0.53,33.02,-117.1
6/4/2018 8:03,-0.13,33.02,-117.1
6/4/2018 8:03,-0.13,33.02,-117.1
6/4/2018 8:03,1.44,33.02,-117.1
6/4/2018 8:03,0.27,33.02,-117.1
6/4/2018 8:03,0.65,33.02,-117.1
6/4/2018 8:03,0.44,33.02,-117.1
6/4/2018 8:03,-0.34,33.02,-117.1
6/4/2018 8:03,-0.89,33.02,-117.1
6/4/2018 8:03,-0.88,33.02,-117.1
6/4/2018 8:03,-0.58,33.02,-117.1
6/4/2018 8:03,-0.6,33.02,-117.1
6/4/2018 8:03,-0.09,33.02,-117.1
6/4/2018 8:03,-0.81,33.02,-117.1
6/4/2018 8:03,-1.52,33.02,-117.1
6/4/2018 8:03,-0.65,33.02,-117.1
6/4/2018 8:04,-0.74,33.02,-117.1
6/4/2018 8:04,-0.61,33.02,-117.1
6/4/2018 8:04,-0.67,33.02,-117.1
6/4/2018 8:04,-0.71,33.02,-117.1
6/4/2018 8:04,-0.67,33.02,-117.1
6/4/2018 8:04,-1.03,33.02,-117.1
6/4/2018 8:04,-0.99,33.02,-117.1
6/4/2018 8:04,-0.84,33.02,-117.1
6/4/2018 8:04,-0.66,33.02,-117.1
6/4/2018 8:04,-0.84,33.02,-117.1
6/4/2018 8:04,-1.16,33.02,-117.1
6/4/2018 8:04,-0.9,33.02,-117.1
6/4/2018 8:04,-1.46,33.02,-117.1
6/4/2018 8:04,-0.78,33.02,-117.1
6/4/2018 8:04,-0.85,33.02,-117.1
6/4/2018 8:04,-3.4,33.02,-117.1
6/4/2018 8:04,-1.43,33.02,-117.1
6/4/2018 8:04,-1.46,33.02,-117.1
6/4/2018 8:04,-1.5,33.02,-117.1
6/4/2018 8:04,-1.45,33.02,-117.1
6/4/2018 8:04,-1.58,33.02,-117.1
6/4/2018 8:04,-1.58,33.02,-117.1
6/4/2018 8:04,-1.57,33.02,-117.1
6/4/2018 8:04,-1.56,33.02,-117.1
6/4/2018 8:04,-1.52,33.02,-117.1
6/4/2018 8:04,-1.55,33.02,-117.1
6/4/2018 8:04,-1.57,33.02,-117.1
6/4/2018 8:04,-1.55,33.02,-117.1
6/4/2018 8:04,-1.42,33.02,-117.1
6/4/2018 8:04,-1.32,33.02,-117.1
6/4/2018 8:04,-1.54,33.02,-117.1
6/4/2018 8:04,-1.57,33.02,-117.1
6/4/2018 8:04,1.03,33.02,-117.1
6/4/2018 8:04,-0.19,33.02,-117.1
6/4/2018 8:04,-0.3,33.02,-117.1
6/4/2018 8:04,-0.3,33.02,-117.1
6/4/2018 8:04,-0.27,33.02,-117.1
6/4/2018 8:04,-0.24,33.02,-117.1
6/4/2018 8:04,-0.26,33.02,-117.1
6/4/2018 8:04,-0.11,33.02,-117.1
6/4/2018 8:04,-0.2,33.02,-117.1
6/4/2018 8:04,-0.19,33.02,-117.1
6/4/2018 8:04,-0.41,33.02,-117.1
